visit_id,video_id
420673,42445198
420673,42445211
420673,42445205
420683,42445135
420683,42445137
420683,42445132
421002,42444873
421002,42444876
421002,42444875
421005,42444719
421005,42444721
421010,42444709
421010,42444712
421013,42444703
421013,42444708
421013,42444706
421061,42444514
421061,42444517
421061,42444515
421063,42444512
421063,42444513
421063,42444511
421065,42444501
421065,42444503
421065,42444499
421264,42444885
421264,42444887
421264,42444883
421267,42444733
421267,42444735
421267,42444738
421379,42445476
421379,42445479
421379,42445478
421386,42445444
421386,42445445
421386,42445451
421397,42444913
421397,42444916
421397,42444917
421593,42445745
421593,42445758
421593,42445770
421593,42445766
421602,42445599
421602,42445597
421628,42445587
421647,42445078
421647,42445079
421647,42445081
421658,42445769
421658,42445782
421658,42445771
421853,42445498
421853,42445502
422006,42446031
422006,42446039
422006,42446036
422009,42445884
422009,42445888
422009,42445889
422011,42445987
422011,42445970
422134,42445707
422134,42445716
422134,42445721
422148,42445692
422148,42445697
422155,42445680
422155,42445689
422155,42445684
422195,42445790
422195,42445799
422195,42445796
422200,42445100
422200,42445103
422203,42445781
422203,42445783
422203,42445785
422323,42446608
422323,42446605
422354,42897633
422354,42897634
422354,42897631
422377,42447329
422377,42447336
422377,42447320
422378,42447307
422378,42447308
422378,42447310
422383,42447287
422383,42447294
422383,42447275
422384,42446607
422384,42447203
422384,42447199
422516,42446495
422516,42446497
422521,42446061
422521,42446068
422535,42446048
422535,42446057
422535,42446050
422838,42897675
422838,42897677
422838,42897681
422847,42897509
422847,42897512
423306,42897743
423306,42897745
423306,42897783
423306,42897785
423306,42897744
423307,42897776
423307,42897780
423307,42897777
423311,42898007
423311,42898006
423315,42897868
423315,42897863
423325,42897722
423325,42897720
423438,42897436
423438,42897439
423438,42897442
423442,42897478
423442,42897479
423442,42897482
421391,42445428
421948,42446080
422007,42446017
468393,45261651
468393,45261653
468393,45261658
468402,45261641
468402,45261645
468477,45261672
468477,45261675
468477,45261677
468496,45662870
468496,45662874
468496,45662875
467360,47333785
468108,47334552
468108,47334557
468108,47334558
423310,42897877
423738,42897815
423738,42897818
423747,42897756
423747,42897755
423770,42898067
423770,42898065
423770,42898068
423792,42897930
423792,42897931
423792,42897934
423953,42898348
423953,42898345
423966,42898332
423966,42898334
423966,42898337
423974,42898247
423974,42898236
423974,42898248
426143,42898762
426143,42898765
426143,42898768
426153,42898477
426153,42898470
426156,42898555
426156,42898551
426156,42898558
426247,42898195
426247,42898189
426247,42898191
426262,42898447
426262,42898448
426262,42898449
434687,42898510
434687,42898511
434688,42898803
434688,42898802
434688,42898808
434689,42898501
434689,42898500
434689,42898502
434700,42898577
434700,42898560
434700,42898571
434872,42899435
434872,42899432
434872,42899433
434892,42899178
434892,42899175
434892,42899177
434955,42899137
435327,42899210
435327,42899287
435327,42899292
435327,42899295
435328,42899452
435328,42899453
435328,42899455
435345,42899559
435345,42899550
435345,42899562
435353,42899543
435353,42899540
435353,42899542
435363,42899775
435363,42899774
435363,42899778
435363,42899780
435718,42899670
435718,42899666
435718,42899668
436997,43649417
436997,43649408
436997,43649409
420693,42445168
420693,42445169
420693,42445173
421015,42444787
421015,42444789
421069,42444474
421069,42444490
421654,42445784
421654,42445788
421654,42445794
422182,42445802
422182,42445804
422523,42446467
422523,42446468
422523,42446478
422539,42445931
422539,42445938
422546,42446159
423474,42897405
423474,42897409
423474,42897410
423989,42898221
423989,42898230
423989,42898234
426265,42898156
426265,42898160
426265,42898162
435715,42899598
435715,42899600
435715,42899603
437530,43828402
437530,43828404
464236,44358617
464236,44358620
464754,44796271
464754,44796279
464754,44796280
464754,44796282
455339,44358422
455339,44358418
455339,44358419
464230,44358698
464230,44358691
464230,44358693
464755,44796190
464755,44796189
464755,44796191
464758,44358729
464758,44358728
464758,44358731
464975,44796507
464975,44796505
464977,44796450
464977,44796451
464977,44796455
464979,44796498
464979,44796491
464979,44796492
464982,44796481
464982,44796483
464982,44796484
466111,44796477
466111,44796473
466111,44796475
466159,44796596
466159,44796598
466160,44796585
466160,44796584
466176,45260947
466176,45260946
466234,44796752
466238,44796744
466433,45260891
466433,45260889
466433,45260890
466433,45260892
466433,45260895
466637,45261167
466637,45261169
466637,45261172
466644,45261153
466644,45261158
466644,45261164
466731,45261277
466731,45261275
466731,45261281
466739,45261265
466739,45261263
466739,45261269
466831,47331770
466831,47331771
466831,47331772
466832,45261395
466832,45261397
466832,45261399
466895,47331541
466895,47331542
466895,47331544
466899,47331627
466899,47331625
466899,47331631
466908,47331539
466908,47331533
466908,47331536
466964,45261246
466964,45261241
466964,45261248
466965,45261294
466965,45261292
466965,45261297
466967,45261288
466967,45261289
466967,45261290
467102,45261502
467102,45261495
467102,45261499
467105,45261490
467105,45261485
467105,45261486
467106,47333332
467106,47333329
467106,47333331
467109,47333323
467109,47333324
467109,47333325
467119,47333497
467125,47333484
467125,47333487
467125,47333486
467152,47333281
467152,47333283
467166,47333370
467166,47333372
467166,47333369
467175,47333512
467175,47333513
467175,47333514
467181,47333233
467181,47333241
467181,47333239
467252,45261406
467252,45261407
467252,45261413
467254,47331793
467254,47331796
467254,47331795
467283,45261522
467283,45261524
467283,45261527
467297,47334001
467312,45261565
467312,45261571
467312,45261569
467326,45261544
467326,45261547
467326,45261548
467334,45261532
467334,45261541
467334,45261533
467337,47333973
467337,47333974
467337,47333975
467341,47333888
467341,47333892
467341,47333890
467344,47333965
467344,47333964
467350,47333870
467350,47333873
467350,47333875
467351,47333945
467351,47333949
467367,47333847
